BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,1057.896332,22.483471,88.417711,0.03299000000691939,1987.9370411548812,True,False,False,False,False,True,True,False,True,False
3,1340.588282,28.456809000000003,77.099182,0.12680999996984907,2193.9966962302383,True,False,False,False,False,True,True,False,True,False
2,800.0,28.63676,77.36315,0.04375,2215.429959394,True,False,False,False,False,True,True,True,False,False
3,1800.327332,24.58333,73.68333,0.030550000004110362,1811.3816168889,False,True,False,False,False,True,True,False,True,False
2,903.024911,22.7,88.45,0.02248000000079732,2007.815,True,False,True,False,False,False,True,True,False,False
2,4500.0,30.458937,76.58135,0.006,2332.58651502495,False,True,False,False,False,True,True,False,False,True
1,548.0905232999999,12.925027,80.235348,0.05656000000392637,1037.044039254396,True,False,False,False,False,True,True,True,False,False
2,748.5714286,13.09,80.27,0.03499999999866412,1050.7342999999998,True,False,True,False,False,False,True,True,False,False
2,814.995925,18.53,73.84,0.06135000000153375,1368.2552,False,True,False,False,True,True,True,True,False,False
3,1431.087627,22.514724,88.334822,0.09083999997436913,1988.8341369191282,True,False,False,False,False,True,True,False,True,False
2,938.0329733,30.664299,76.817624,0.03517999999926016,2355.558590805576,False,True,False,False,False,True,True,True,False,False
2,1095.140315,28.66667,77.41667,0.02921999999607356,2219.2781313889,True,False,False,False,True,True,True,False,True,False
2,905.1348999,20.098413,79.10786,0.05745000000082308,1589.9424418261801,True,False,False,False,False,True,True,True,False,False
3,1211.971308,13.0318,77.6583,0.04043000001448879,1012.02743394,True,False,False,False,False,True,True,False,True,False
1,400.0,13.23,77.7,0.06,1027.971,True,False,True,False,True,False,False,False,False,False
1,800.0,26.936933000000003,80.941263,0.04375,2180.3093783663794,False,True,True,False,False,False,True,True,False,False
2,904.1295252,20.098413,79.10786,0.05496999999973013,1589.9424418261801,True,False,False,False,False,True,True,True,False,False
2,860.2711157,28.2102,76.8606,0.022667272728473405,2168.2528981200003,False,True,False,False,False,True,True,True,False,False
1,660.0425834,28.469063,77.308984,0.07044999999919702,2200.9143359619916,True,False,False,False,False,True,True,True,False,False
2,758.8774341,12.9974,80.0966,0.034920000001618184,1041.04754884,False,True,False,False,False,True,True,True,False,False
3,2250.512145,30.662283,76.822397,0.034170000002377236,2355.5500775523506,True,False,True,False,True,False,True,False,False,True
3,1068.577535,19.1849,72.8347,0.15908999995961923,1397.32643603,True,False,False,False,False,True,True,False,True,False
2,1090.512541,19.26941,72.966637,0.09169999999110509,1406.0240446741702,True,False,False,False,False,True,True,False,True,False
2,900.0,19.696531,72.767746,0.035,1433.272164889126,False,True,True,False,False,False,True,True,False,False
2,1101.928375,18.966114,73.148278,0.09074999997164063,1387.338579451692,True,False,True,False,True,False,True,False,True,False
1,508.9058524,13.07,77.8,0.038317500001302796,1016.846,False,True,False,False,True,True,True,True,False,False
2,700.1166861,12.842686,80.063733,0.04285000000087842,1028.233382906838,False,True,False,False,False,True,True,True,False,False
4,3760.766711,12.9255,77.6765,0.07977096774509286,1004.00760075,True,False,False,False,False,True,True,False,False,True
3,930.8320206,19.222101,72.988231,0.13966000000322723,1402.987148093331,True,False,True,False,True,False,True,True,False,False
3,1600.0,18.556218,73.81130300000001,0.15625,1369.6586293320543,True,False,False,False,True,True,True,False,True,False
4,4350.190321,30.131866,77.296756,0.06896249999725013,2329.095494026696,True,False,False,False,True,True,True,False,False,True
3,1151.877133,26.109987,91.748271,0.04688000000430602,2395.546163082477,True,False,False,False,False,True,True,False,True,False
2,1100.110011,22.140267,88.40308900000001,0.03636000000003636,1957.2679940847634,False,True,False,False,False,True,True,False,True,False
1,565.0857718999999,19.360714,72.806196,0.04955000000416752,1409.579938183944,False,True,False,False,False,True,True,True,False,False
2,1195.814649,19.249861,72.96386600000001,0.13379999996972777,1404.5442785226262,True,False,False,False,True,True,True,False,True,False
3,1345.119139,28.560719,77.386208,0.05204000000478769,2210.205741163552,False,True,False,False,True,True,True,False,True,False
1,675.0049633,18.5823,73.983,0.05036999999789483,1374.7743009,False,True,False,False,False,True,True,True,False,False
2,1039.861352,19.2167,73.0833,0.057699999989998675,1404.4198511099999,True,False,False,False,True,True,True,False,True,False
2,1025.810721,21.17,72.83,0.030220000011093665,1541.8111000000001,True,False,False,False,False,True,True,False,True,False
3,1525.010167,24.69028,78.41889,0.1967199999657445,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
3,1055.07491,28.381971000000004,77.347688,0.047390000014311776,2195.279837733048,False,True,False,False,False,True,True,False,True,False
3,1439.6021460000002,12.96991,77.59796,0.07641000001676851,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,1399.847289,18.558319,73.77588,0.07858000002170236,1369.1563155457202,True,False,True,False,True,False,True,False,True,False
2,850.0303582,21.133445,79.1103,0.03294000000104937,1671.8731739834998,False,True,False,False,False,True,True,True,False,False
2,900.2770082999999,30.662283,76.822397,0.028880000000328792,2355.5500775523506,True,False,False,False,False,True,True,True,False,False
3,2113.309353,22.54111,88.33778000000001,0.044479999989854774,1991.2316161358,True,False,False,False,False,True,True,False,False,True
3,1677.4685470000002,18.914541,72.818211,0.1311500000363345,1377.3230375061512,True,False,True,False,True,False,True,False,True,False
2,1133.086115,12.928575,77.58572099999999,0.04853999998049574,1003.072812877575,False,True,False,False,False,True,True,False,True,False
2,1195.219124,28.63676,77.36315,0.042669999982363066,2215.429959394,False,True,False,False,False,True,True,False,True,False
3,1412.133891,17.6672,83.2051,0.03824000000577849,1470.0011427200002,True,False,True,False,False,False,True,False,True,False
3,1680.440771,30.65,76.82,0.032670000006801786,2354.533,True,False,False,False,False,True,True,False,True,False
2,1083.7096210000002,21.17,72.83,0.028790000010528644,1541.8111000000001,True,False,False,False,False,True,True,False,True,False
3,1161.194975,19.111438,72.878724,0.18946000003143312,1392.817215245112,True,False,False,False,True,True,True,False,True,False
2,697.0584135,19.1758,72.8643,0.21518999999847213,1397.23124394,True,False,True,False,True,False,True,True,False,False
2,1281.13879,12.935541,77.680684,0.07025000000195139,1004.8416727900441,False,True,False,False,False,True,True,False,True,False
2,898.1818182,13.069025,77.49814,0.02749999999944332,1012.8251291135001,False,True,False,False,False,True,True,True,False,False
3,1997.203915,20.303208,85.77123,0.050069999987958164,1741.4311231058402,True,False,False,False,False,True,True,False,True,False
2,1099.974944,28.40473,77.367514,0.03990999998632696,2197.60334594122,True,False,False,False,False,True,True,False,True,False
1,506.02165769999993,22.128691,88.504832,0.09881000000526263,1958.4960793349119,False,True,False,False,False,True,True,True,False,False
1,675.0675068,28.509982,77.05185,0.04443999999675292,2196.7468565667,True,False,True,False,True,False,True,True,False,False
2,1174.148267,12.904179,77.665897,0.0683900000169229,1002.2146370835629,True,False,False,False,False,True,True,False,True,False
2,1100.28293,28.629811,77.434197,0.03180999999700077,2216.926425046767,False,True,False,False,True,True,True,False,True,False
3,1509.769094,12.96991,77.59796,0.056300000005166356,1006.4385573836,True,False,False,False,False,True,True,False,True,False
2,1250.0,28.507373,77.386719,0.0464,2206.092063779187,False,True,False,False,True,True,True,False,True,False
3,1650.260567,30.662283,76.822397,0.03454000000958636,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,639.0421094999999,19.222101,72.988231,0.14866000000270718,1402.987148093331,True,False,True,False,True,False,True,True,False,False
1,610.0536847,18.56,73.91,0.08196000000325873,1371.7695999999999,True,False,False,False,False,True,True,True,False,False
2,1300.578035,22.55,72.9,0.020759999994925334,1643.8950000000002,False,True,False,False,False,True,True,False,True,False
2,1029.136594,18.5993,73.7625,0.07482000003587473,1371.93086625,True,False,False,False,True,True,True,False,True,False
1,389.5585889,19.161955,72.839616,0.2256400000015505,1395.74944400928,True,False,True,False,True,False,False,False,False,False
